filepath,label,split
F:\PyTorch practice\ViT_Deepfake\data\test\459.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\46.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\460.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\461.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\462.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\463.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\464.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\465.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\466.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\467.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\468.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\469.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\47.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\470.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\471.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\472.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\473.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\474.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\475.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\476.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\477.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\478.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\479.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\48.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\480.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\481.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\482.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\483.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\484.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\485.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\486.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\487.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\488.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\489.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\49.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\490.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\491.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\492.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\493.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\494.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\495.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\496.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\497.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\498.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\499.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\5.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\50.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\500.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\51.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\52.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\53.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\54.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\55.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\56.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\57.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\58.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\59.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\6.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\60.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\61.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\62.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\63.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\64.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\65.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\66.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\67.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\68.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\69.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\7.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\70.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\71.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\72.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\73.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\74.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\75.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\76.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\77.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\78.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\79.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\8.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\80.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\81.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\82.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\83.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\84.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\85.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\86.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\87.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\88.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\89.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\9.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\90.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\91.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\92.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\93.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\94.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\95.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\96.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\97.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\98.png,unknown,test
F:\PyTorch practice\ViT_Deepfake\data\test\99.png,unknown,test
